Timestamp,Water_Consumption
11/10/2014 16,317.7247000000001
12/10/2014 00,217.01330000000002
12/10/2014 08,88.66140000000004
12/10/2014 16,124.64020000000001
13/10/2014 00,128.87650000000002
13/10/2014 08,233.44399999999993
13/10/2014 16,199.2295
14/10/2014 00,184.72350000000006
14/10/2014 08,247.0061
14/10/2014 16,160.13359999999997
15/10/2014 00,338.01450000000006
15/10/2014 08,76.85939999999998
15/10/2014 16,63.48329999999997
16/10/2014 00,97.72880000000004
16/10/2014 08,103.29770000000006
16/10/2014 16,140.67299999999997
17/10/2014 00,295.87480000000016
17/10/2014 08,107.31130000000005
17/10/2014 16,164.3831
18/10/2014 00,169.64249999999993
18/10/2014 08,118.89539999999994
18/10/2014 16,256.5830999999999
19/10/2014 00,235.2049000000001
19/10/2014 08,113.48880000000007
19/10/2014 16,123.42120000000017
20/10/2014 00,216.06590000000003
20/10/2014 08,76.18969999999996
20/10/2014 16,207.90680000000003
21/10/2014 00,185.11940000000007
21/10/2014 08,369.8213000000001
21/10/2014 16,100.12640000000006
22/10/2014 00,103.5179
22/10/2014 08,238.2480000000001
22/10/2014 16,118.36600000000003
23/10/2014 00,231.87179999999987
23/10/2014 08,150.70030000000003
23/10/2014 16,190.62730000000002
24/10/2014 00,72.4486
24/10/2014 08,210.98559999999998
24/10/2014 16,259.79000000000013
25/10/2014 00,204.9639999999999
25/10/2014 08,121.00510000000003
25/10/2014 16,101.70270000000009
26/10/2014 00,108.15119999999999
26/10/2014 08,106.14179999999995
26/10/2014 16,96.69189999999993
27/10/2014 00,145.60599999999997
27/10/2014 08,179.47659999999988
27/10/2014 16,161.24570000000006
28/10/2014 00,173.05470000000003
28/10/2014 08,122.7167
28/10/2014 16,112.67939999999993
29/10/2014 00,273.69309999999996
29/10/2014 08,46.91659999999998
29/10/2014 16,193.1921999999999
30/10/2014 00,126.82169999999996
30/10/2014 08,120.86899999999997
30/10/2014 16,230.8634
31/10/2014 00,204.64389999999995
31/10/2014 08,119.19529999999999
31/10/2014 16,174.89560000000006
01/11/2014 00,106.68770000000008
01/11/2014 08,61.333
01/11/2014 16,103.95570000000002
02/11/2014 00,201.431
02/11/2014 08,87.05090000000004
02/11/2014 16,171.45569999999995
03/11/2014 00,134.38210000000004
03/11/2014 08,167.42680000000007
03/11/2014 16,205.5217999999999
04/11/2014 00,214.5571
04/11/2014 08,87.81680000000001
04/11/2014 16,121.89729999999994
05/11/2014 00,128.25429999999986
05/11/2014 08,149.06180000000012
05/11/2014 16,122.60879999999999
06/11/2014 00,172.278
06/11/2014 08,195.12529999999992
06/11/2014 16,110.42660000000002
07/11/2014 00,163.99650000000008
07/11/2014 08,75.45119999999999
07/11/2014 16,131.77600000000004
08/11/2014 00,191.72850000000005
08/11/2014 08,104.27999999999999
08/11/2014 16,63.423799999999936
09/11/2014 00,274.6440999999999
09/11/2014 08,184.10390000000004
09/11/2014 16,71.30819999999996
10/11/2014 00,262.03650000000005
10/11/2014 08,134.07069999999993
10/11/2014 16,99.66480000000001
11/11/2014 00,137.33739999999992
11/11/2014 08,135.34370000000007
11/11/2014 16,143.6882999999999
12/11/2014 00,107.72379999999997
12/11/2014 08,138.6735
12/11/2014 16,192.33379999999994
13/11/2014 00,135.06889999999993
13/11/2014 08,294.3525
